1.944400949286477776e-01,3.777014577542428531e-01
1.402375271446648086e-01,4.245240803220582948e-01
2.022663363908408229e-01,3.355794471434608295e-01
1.693847447752277469e-01,3.439256537949318959e-01
2.660341984178169472e-01,3.211800230305936754e-01
2.242356505507331343e-01,5.287124449698350492e-01
1.680762696239174736e-01,3.554856997976526545e-01
1.566277972204725422e-01,4.446537513188919544e-01
3.370733208942010561e-01,4.213345237057856685e-01
2.868156807425915056e-01,4.893207476853903004e-01
2.596303059256999668e-01,5.595400778264155717e-01
2.874568471771876133e-01,5.643094734979761107e-01
3.883367694744735421e-01,7.099975449180166986e-01
3.721971368147952708e-01,6.769310934964328785e-01
4.121335147357301776e-01,6.799816393269179082e-01
3.275170270567548392e-01,7.019693903839528959e-01
4.190046425473421543e-01,6.881054967311500681e-01
4.144531822259783782e-01,6.723612023679539362e-01
3.168321708975762596e-01,6.707521810657371963e-01
4.098138071450218578e-01,8.001246224073423896e-01
3.183467849838174102e-01,6.853568399483557227e-01
4.417421781249195045e-01,7.006504508153138522e-01
3.624595560376266401e-01,7.233566177968563382e-01
4.728155109163166836e-01,6.762785780975614225e-01
6.128771205366418950e-01,6.270596872891740503e-01
7.190162210193857817e-01,6.324514915780299340e-01
6.834317290385466537e-01,6.850821501529023028e-01
7.613770067247916939e-01,6.581814459442295595e-01
7.442225946405754966e-01,6.183216136692138987e-01
7.468641060687066791e-01,6.591514735628103416e-01
7.125895086213603902e-01,6.488792138028274259e-01
7.932105391477508594e-01,7.107983995194753213e-01
7.615037354152545124e-01,6.338560996902584677e-01
6.778378126933036762e-01,6.987320895578889024e-01
6.090878279556621866e-01,6.374309766383947640e-01
7.602913278721159518e-01,7.832508102221095170e-01
2.609781884769827309e-01,3.392743839200584310e-01
3.892894768646322223e-01,3.190132505253251427e-01
3.713905701168012108e-01,3.483291161848721673e-01
3.266648764669684013e-01,3.427057536800370841e-01
3.824287507922418117e-01,2.861774152464299226e-01
3.259119573983002560e-01,3.348334187311757248e-01
4.390193919071201378e-01,2.306707371537017881e-01
4.374337008274105099e-01,4.301598634861224513e-01
2.867828338935831667e-01,2.880884388536583129e-01
3.604576550792271683e-01,3.455168548458836253e-01
3.814039896327839907e-01,2.695628734038559848e-01
4.084952204646470353e-01,3.229486488864199423e-01
7.692526606978729031e-01,7.438548100329014368e-01
7.010731838315296116e-01,8.083050895345093023e-01
6.639463722785491351e-01,8.681580072536292381e-01
7.392936284965925253e-01,8.866282905547556714e-01
8.241253333259932479e-01,8.653485884845401044e-01
8.680968783237854591e-01,7.980342524743651023e-01
7.659805660465550670e-01,8.635128860635254977e-01
8.181504130225217830e-01,8.146175010360100499e-01
8.071895942082771835e-01,9.077582173864533477e-01
6.845300925198275488e-01,8.108469033181718855e-01
7.377735532773441740e-01,8.685414869944927396e-01
7.347382050070899728e-01,1.006027681111790528e+00
3.134688770060974350e-01,5.650744196314664292e-01
1.634799410661089691e-01,6.742212224128498743e-01
3.174023774754868854e-01,6.081958153728328487e-01
3.361942205102019243e-01,6.133299479984928304e-01
3.285861499853619527e-01,4.874778542095596912e-01
4.255405517588601860e-01,5.432937259604654345e-01
3.157277976873842373e-01,6.228690092416736546e-01
3.735997734403508352e-01,5.709451703405109546e-01
3.879425744865223624e-01,5.747597855419217527e-01
4.121718509759089155e-01,5.514131674372914071e-01
3.469218030145629905e-01,7.367569949268119034e-01
3.151715190200362615e-01,5.959040550275405135e-01
5.167855215015417780e-01,6.476367378501028949e-01
5.565259086612601713e-01,6.237873171054217902e-01
4.619084521507089702e-01,6.636835938901405330e-01
4.373917010640590575e-01,7.337031735230701290e-01
4.959910760241429406e-01,7.277735357406487360e-01
4.726442047057577978e-01,6.444702655551473036e-01
5.217560760170857348e-01,7.261250750117426156e-01
4.964013420171483060e-01,7.319992244240443036e-01
4.904966787053682831e-01,7.329788843420610434e-01
5.236625361302875703e-01,7.043027120166244215e-01
5.042638767145221079e-01,7.858920867035849023e-01
4.325571423709909658e-01,6.055394732598893270e-01
4.545509653491058288e-01,5.999140613897445684e-01
4.279923656116790820e-01,6.505587223536325459e-01
4.895596216936313194e-01,6.819388564873614111e-01
4.626652129725298268e-01,6.010059858002838595e-01
5.259614919248252196e-01,6.497055787656054182e-01
4.456860474992849763e-01,6.327649880578442021e-01
4.043602997548984002e-01,6.721833769454778063e-01
5.578342852449352796e-01,6.437625924199550376e-01
4.854477478619797504e-01,6.880660962839527661e-01
5.547480815407752619e-01,6.496011188803731962e-01
5.509040743925343042e-01,6.399184826019146399e-01
4.781454835304043693e-01,7.265608235892188072e-01
4.894683993165583336e-01,6.184094713741447036e-01
4.101609754547135833e-01,6.429998429558985151e-01
3.800934899208393558e-01,5.875811694066552793e-01
3.645692417475468461e-01,7.627320607949403808e-01
4.468007836573850700e-01,7.070550210908127520e-01
3.661006611467576555e-01,6.541929675931409394e-01
3.317227259313062504e-01,8.112443595782489192e-01
3.615118744509450699e-01,7.105645394262916081e-01
3.636295639634140042e-01,6.726478461647170670e-01
4.615402339030614809e-01,7.292634013870079590e-01
4.450480599812313143e-01,7.230489970843533287e-01
4.104016660955531748e-01,7.547891398475858882e-01
3.248036953473538158e-01,5.743967640924029228e-01
2.785830343457628699e-01,6.147360428977935998e-01
3.758139803234624710e-01,6.463074651672204851e-01
3.783193790303339687e-01,6.553690793221972344e-01
3.370451971764367172e-01,6.982942050960615488e-01
3.081233502547835457e-01,5.692277237810393631e-01
3.850930001898726918e-01,5.277184822098264227e-01
3.828151860397145945e-01,6.904676608582573927e-01
4.291104057484366185e-01,6.594833207094358274e-01
