ID,TIME,feat1,feat2
0,79.13355586933024,0.5929862333882124,0.8969437010579144
0,79.63355586933024,0.5838365116427386,0.8538237797624393
0,80.13355586933024,0.6093214576399459,0.8786009058189198
0,80.63355586933024,0.6139786840473649,0.884456391289718
0,81.13355586933024,0.6153876427175835,0.8828881282882732
0,81.63355586933024,0.6222234787248581,0.9259869678615712
0,82.13355586933024,0.6207763814599142,0.9092423929346405
0,82.63355586933024,0.6301929064937009,0.9121474085636029
0,83.13355586933024,0.6380598423163379,0.9091270387065599
0,83.63355586933024,0.6346719905459507,0.9287469642631385
0,84.13355586933024,0.64284587192754,0.9441047562590442
0,84.63355586933024,0.6284382364393971,0.9442775826625432
1,58.63685698294075,0.2733412172591327,0.5236719782350102
1,59.13685698294075,0.27512574079828295,0.5045723823423267
1,59.63685698294075,0.272025380933376,0.5358248211764763
1,60.13685698294075,0.28298372028917534,0.5649638676062331
1,60.63685698294075,0.29356394154136234,0.5695225845988989
1,61.13685698294075,0.3260258706115343,0.5481522209685759
1,61.63685698294075,0.282638710935024,0.5546782047734317
1,62.13685698294075,0.287452724769493,0.5558014801388824
1,62.63685698294075,0.32365812317605824,0.5831790528669226
1,63.13685698294075,0.3018025625375384,0.5853427549944082
1,63.63685698294075,0.2975339539316671,0.5601998860274051
1,64.13685698294074,0.31962401284782144,0.5816866548038443
2,72.77135194574787,0.4287267727191901,0.6531527250523307
2,73.27135194574787,0.42525074423712916,0.6525632036993159
2,73.77135194574787,0.4520759865117959,0.6428156135608938
2,74.27135194574787,0.4395239656855034,0.6641688033355649
2,74.77135194574787,0.46174318675278136,0.6611367349335784
2,75.27135194574787,0.4636781182901469,0.6745717581243323
2,75.77135194574787,0.4757405757989923,0.6488964853231369
2,76.27135194574787,0.47165125471863284,0.652615251598954
2,76.77135194574787,0.4816517970755914,0.6692016290352741
2,77.27135194574787,0.46754987208174137,0.6678395462588187
2,77.77135194574787,0.4658790766699886,0.6701547044410188
2,78.27135194574787,0.4803040100499959,0.6911331523321075
3,72.19964277655545,0.5543535325548261,0.8208453285670047
3,72.69964277655545,0.5682018256584359,0.8341907443759866
3,73.19964277655545,0.5627595758521164,0.8533385845176213
3,73.69964277655545,0.584002920978881,0.8780071001382633
3,74.19964277655545,0.5846160519951246,0.9114797693830204
3,74.69964277655545,0.5993487550366593,0.9196792611158827
3,75.19964277655545,0.6098364695615972,0.9508946184360907
3,75.69964277655545,0.6379153852230073,0.9550244759512371
3,76.19964277655545,0.6664603795143854,0.9574067062376842
3,76.69964277655545,0.6561577682936041,0.949709559561137
3,77.19964277655545,0.6632545918982227,0.9983119892507435
3,77.69964277655545,0.6726312316948369,0.9766740925141212
