ID,TIME,feat1,feat2
0,41.12641354817682,0.240641889527066,0.40256048592587856
0,41.62641354817682,0.23565975778369389,0.3953644136884474
0,42.12641354817682,0.24618273991048337,0.42724350266369643
0,42.62641354817682,0.24459060569505245,0.405588971950351
0,43.12641354817682,0.27218277550666853,0.42436555980062807
0,43.62641354817682,0.2342001161188883,0.39016651160927374
0,44.12641354817682,0.27991373362468097,0.3852864632641473
0,44.62641354817682,0.2536759704962413,0.37361153522797025
1,62.68155911342285,0.3007416398222454,0.6161263548964883
1,63.18155911342285,0.29655116532458226,0.6134159152545093
1,63.68155911342285,0.2902262582341089,0.6363915061640417
1,64.18155911342285,0.28499499393608063,0.6247013306560815
1,64.68155911342285,0.30505583100561123,0.6537050962958681
1,65.18155911342285,0.3055978696204911,0.6381694083314763
1,65.68155911342285,0.3087664345704703,0.6733542766542292
1,66.18155911342285,0.3089149029024666,0.6392126410565472
2,67.66269919768403,0.3314591926790669,0.41076268403590566
2,68.16269919768403,0.30102468573652774,0.4299308894124324
2,68.66269919768403,0.31678365303211886,0.40855403196574297
2,69.16269919768403,0.32419775845126053,0.4446302995373555
2,69.66269919768403,0.2916342887308489,0.42612363416949944
2,70.16269919768403,0.30207706503868914,0.41155337503139905
2,70.66269919768403,0.32743394490779093,0.43053872908122154
2,71.16269919768403,0.34062777982331705,0.45853021207435257
3,66.30192727637741,0.42488285693603367,0.7152677042183622
3,66.80192727637741,0.4472741418102451,0.6854895634514594
3,67.30192727637741,0.454247807731621,0.6848950641657876
3,67.80192727637741,0.4918423810703279,0.699523716925041
3,68.30192727637741,0.44237892383452504,0.7202897950057443
3,68.80192727637741,0.44771629191534007,0.72732136226121
3,69.30192727637741,0.509043744933509,0.7132171556597455
3,69.80192727637741,0.48557304069252466,0.6837037790466449
4,76.9183762890554,0.5099260821800329,0.7616226402599117
4,77.4183762890554,0.5472272915304071,0.7846809987289459
4,77.9183762890554,0.5076560189954562,0.799176489163347
4,78.4183762890554,0.5479114347821721,0.7901682800419834
4,78.9183762890554,0.5567626792234469,0.771455199586476
4,79.4183762890554,0.5700949226909084,0.7601376977310004
4,79.9183762890554,0.5723298116033249,0.8025357228319379
4,80.4183762890554,0.5475614901515773,0.813482781903597
5,52.892185675088214,0.3790561200177183,0.35500310215178055
5,53.392185675088214,0.35369927041415117,0.3933497558051571
5,53.892185675088214,0.3518377378891145,0.365810192538934
5,54.392185675088214,0.3798094485737127,0.42387840272149513
5,54.892185675088214,0.3727200284515372,0.4060988304464306
5,55.392185675088214,0.3978453524733552,0.3698888868299908
5,55.892185675088214,0.36513170290558694,0.4147799769427614
5,56.392185675088214,0.38920195010158143,0.4271443826403881
6,68.49797488449323,0.37389679884438504,0.6470573348362068
6,68.99797488449323,0.40380175498626547,0.6979135439958742
6,69.49797488449323,0.3937985450041309,0.6639622238465861
6,69.99797488449323,0.380250670966209,0.6722915277851158
6,70.49797488449323,0.3946033115867444,0.6924585262646986
6,70.99797488449323,0.364073568796601,0.7109320677143572
6,71.49797488449323,0.4068697066578918,0.6764561436110929
6,71.99797488449323,0.4213476372035122,0.6861768696443579
7,63.29923958253876,0.6129488960644127,0.9606056300157789
7,63.79923958253876,0.6186299718490953,0.9792426019179664
7,64.29923958253876,0.6516013567681849,1.0334105641737152
7,64.79923958253876,0.6286509628539723,0.9719979754389769
7,65.29923958253876,0.602455588389164,0.9916838758774974
7,65.79923958253876,0.6336481603863876,0.9905908470799819
7,66.29923958253876,0.652456539429767,1.0047881672996701
7,66.79923958253876,0.6242937722157909,0.9926481477635835
8,60.89267853725043,0.1865096155724948,0.4118502167445698
8,61.39267853725043,0.2850842341259545,0.41937859969207963
8,61.89267853725043,0.25950788298583827,0.4126722699719238
8,62.39267853725043,0.2674379459046169,0.4174951532948855
8,62.89267853725043,0.24743792858835004,0.42136288838797686
8,63.39267853725043,0.24937533580732982,0.42197010734601675
8,63.89267853725043,0.27468323331007066,0.3911731632147036
8,64.39267853725043,0.24397746471984666,0.42167897250764075
9,60.30930318014775,0.4052897184249423,0.7058334451903389
9,60.80930318014775,0.40493418449340285,0.7144601318299643
9,61.30930318014775,0.41149686502789196,0.704695171168712
9,61.80930318014775,0.4226830041318153,0.6790487863760102
9,62.30930318014775,0.40312861806574724,0.6912807931436211
9,62.80930318014775,0.4154438780532905,0.7528388841868704
